prediction,target
0.42513613592622235,0
0.02319043802526878,0
0.5965118425294881,1
0.40459336539385965,0
0.7500788021315805,1
0.042593107910638445,0
0.020484077936552974,0
0.3904011874652301,0
0.15480861556798478,1
0.07880983050894383,0
0.10371819965681277,1
0.021969378704985852,0
0.8891038941887034,1
0.023781182701326,0
0.01649455822551919,0
0.8455490651173884,1
0.5566522824904706,0
0.01975048985846905,0
0.7698920366558206,0
0.5523620694109437,1
0.689817983887818,0
0.011176449781501393,0
0.30322928397645965,1
0.008249657986744555,0
0.6830059038000053,1
0.7563073641097303,1
0.8756675995564407,0
0.10013536754465387,0
0.04676164471136886,0
0.8958996749300662,1
0.04627057932747715,0
0.007784896324879423,0
0.6486781582476887,0
0.05220437332712515,0
0.1202629554967845,0
0.19048399017462958,0
0.9036484057529813,1
0.7961421407474889,1
0.015699567641217303,0
0.6936220752443012,0
0.05789079211587801,0
0.10103507746288325,0
0.05305273907788725,0
0.7411554896098318,1
0.9840454496824901,1
0.018565121897329177,0
0.009394868015127976,0
0.6679108595915155,1
0.02477414126609529,1
0.8248399214176093,1
0.1593098601917388,0
0.15456092485430298,0
0.6465539184982103,1
0.5803157963105083,1
0.018324380205527003,0
0.9351069895918538,1
0.8543735830227716,0
0.9640997070019676,1
0.026877067085810336,0
0.5564983713263228,1
0.0161207174562557,0
0.0332351586439075,0
0.3035205951868659,1
0.006059716203086428,0
0.005411120842321952,0
0.0846383800739938,0
0.021531544543430873,0
0.858592114815736,1
0.14159028511703978,0
0.5273170952993428,0
0.4583156387560997,1
0.899123320507748,0
0.4594998421163507,0
0.78502821384393,0
0.8564672764386632,1
0.43696215815289285,1
0.036225178633660655,0
0.9366563439885607,1
0.6694547885688059,1
0.963866352854688,1
0.9053138539635215,1
0.8181545224565662,1
0.010247835956361417,0
0.6205610378187902,1
0.15560850066178794,0
0.07788261192289098,0
0.8729766018151265,1
0.05829140882803856,0
0.7361391076351779,0
0.018611607213603897,0
0.10718062745635179,0
0.175976427614159,0
0.16184245894102942,0
0.024096206125211867,0
0.2719379063386918,0
0.5027222056770029,1
0.4483861353615768,1
0.48967132646048767,1
0.04909619199507743,0
0.6140666620630495,0
0.7460383297668451,1
0.4587224475274826,1
0.10345718574810663,0
0.15897663410016025,0
0.023357127072350492,1
0.024407377989036774,0
0.07519244829062226,0
0.9435442328070908,1
0.0773880722067148,0
0.8945211034770324,1
0.3161052860154965,0
0.7392333906018612,1
0.05956944084774353,0
0.8013561520202318,1
0.04780676639797235,0
0.9220211222701729,1
0.07132501589922188,0
0.10303597713461884,0
0.3914352842804326,1
0.054615768337343676,0
0.9370828279689226,1
0.8364399011791169,1
0.020050735805208726,0
0.9040502101499335,1
0.6057354917506407,1
0.0394982857890076,0
0.625211020134355,0
0.03214080365657515,0
0.7853999034506537,1
0.035650459990990736,0
0.16735751786009462,0
0.7211589327831174,1
0.22922959667390042,0
0.017860054190461827,0
0.8991768902241806,1
0.20144674448299044,1
0.07335332879416592,0
0.033298587980740285,0
0.6478723453200879,0
0.7086625789315851,1
0.014006668646650714,0
0.009810390470146268,0
0.012071137558239985,0
0.6935729242973963,0
0.02840860874293553,0
0.5465983391889011,0
0.2250553966068239,0
0.14217697903466586,0
0.9199044155705357,1
0.048547589522215315,0
0.09763289960622748,0
0.006754823050754458,0
0.09846233959448689,0
0.6362851322667428,1
0.7856525544932713,0
0.6490578622284595,1
0.024534953746153658,0
0.6873046236617133,0
0.11543576854297825,0
0.70784596395434,1
0.01895399207961157,0
0.6522612716156039,0
0.2944471934604299,0
0.6809864766031485,1
0.0755671920215813,0
0.004801891143040958,0
0.009047624106113863,0
0.687049607397067,1
0.07335719724284681,0
0.25774987117730824,0
0.746109032952328,1
0.12921386879372973,0
0.03456911692883381,0
0.8469471127500089,1
0.9301297361727638,1
0.9195476309780337,1
0.021911027028496833,0
0.3635743836932791,1
0.8760173638636246,1
0.02456632688971969,0
0.03992318613889673,0
0.4220504311177735,1
0.06166842439387327,0
0.030687538001741132,0
0.04041824143237033,0
0.16422713075825013,0
0.2747212085147087,0
0.34183174858271503,1
0.050758537557836936,0
0.012689571204956571,0
0.1031583665249467,0
0.8397736512011399,1
0.9319499481936315,1
0.810471176717002,1
0.3438719989018263,1
0.03817177142355756,0
0.009085318849829487,0
0.043603545751118675,0
0.3240336840775376,1
0.03272913785422572,0
0.6802499504914036,1
0.1870954772510845,0
0.31498136829250006,0
0.02533120800193796,0
0.2973326621986669,0
0.4943151893270044,0
0.011328193439328444,0
0.6977148464262406,0
0.6506666114740657,1
0.007416444791176017,0
0.0864095988272806,0
0.07559825518003363,0
0.0831721588603968,0
0.5642103291086713,1
0.9378072155339104,1
0.10374436149033224,0
0.7234386015710055,1
0.12437467364426884,0
0.4330356855936232,0
0.013613553019158672,0
0.1723723094418405,0
0.04084873608784339,0
0.06645853840908664,0
0.006086776568191516,0
0.31019065710758637,0
0.7454139923420298,1
0.2697120479168929,0
0.04286879231506127,0
0.626468522949391,1
0.9305993740150521,1
0.02202354479240578,0
0.09273087153999512,0
0.4621661175210475,0
0.03763461729314741,0
0.8677015763152189,1
0.5984765918851673,0
0.39560368867116696,0
0.5352124840478537,0
0.8883838768247381,1
0.8682221293217662,1
0.6919258790490139,0
0.027896992484108523,0
0.6486601335107014,1
0.12842870723523983,0
0.3054445257744126,0
0.13703071948901094,0
0.056900332628752916,0
0.17535156634073207,0
0.8908136544968365,1
0.04455359525990651,0
0.8813341348996973,1
0.747982268797253,0
0.011986704825189778,0
0.533709684704633,1
0.1325568077489283,0
0.37647034842848365,0
0.2545193932065192,0
0.9419674427245948,1
0.6566360876003224,0
0.01491140464690592,0
0.4650660332388677,1
0.07054061434048728,0
0.9193147683307608,1
0.9785143201103612,1
0.035753167353548436,0
0.08871323383736196,0
0.9152722244952022,1
0.5147663674078888,1
0.37364165254239107,1
0.05931470593897736,0
0.7203967921870135,1
0.8590265914379357,1
0.4377557497416742,1
0.9258975193581007,1
0.5167996600704585,0
0.7965531143678609,0
0.06873773075777426,0
0.0894980740470555,1
0.2760514518561998,1
0.027287476079191575,0
0.9154540808122584,1
0.03295703461283779,1
0.09143384128193674,0
0.17168797643358855,0
0.8959823398666351,1
0.0946696619463562,0
0.07415386662127108,0
0.10120609494493289,0
0.011361616779634686,0
0.7446609850829311,1
0.8822535036495254,1
0.0497177434631986,0
0.027498796219076544,0
0.10449844714714462,0
0.006274050949620612,0
0.32529023652858174,1
0.9509915162633134,1
0.9011801307907085,1
0.22704020079360063,0
0.2545981246429705,0
0.0850150286439314,0
0.845428100225899,1
0.020894152191779404,0
0.46402580771325325,1
0.08507959127270018,0
0.07694413215240628,0
0.014326453042133869,0
0.7073076878749741,1
0.8637444726499883,0
0.02375266845983392,0
0.026735516251894503,0
0.1238560872578992,0
0.27330719830360717,0
0.08349427854053755,0
0.44944753203535537,0
0.3551513559278602,1
0.9071242323361061,1
0.020958931609597747,0
0.1151456289312482,0
0.45597024783785844,0
0.4637687039526649,0
0.7860806305520461,0
0.683651430882867,0
0.7424196639619806,0
0.8309348929680628,1
0.8351597185883539,1
0.01309661015419561,0
0.026166803240398728,0
0.029868082483167885,0
0.0810108184448106,1
0.007565065971813242,0
0.024425609192937407,0
0.891941854931899,1
0.032557722963046806,0
0.10983166064047682,1
0.23763057253158607,0
0.9112839236109369,1
0.8081060813588479,0
0.5994897144658848,0
0.04270314408544896,0
0.017235593615852488,0
0.03695389067219836,0
0.0316183336495522,0
0.2181740026762528,0
0.022725494208092535,0
0.026007314129970593,0
0.8621994457773885,1
0.3244483278974214,0
0.11348298280794344,0
0.896086162257222,1
0.7152236808413955,1
0.8409796689941776,1
0.8319909720091744,1
0.8976363703222396,1
0.011603657894184223,0
0.7316345617311445,1
0.13990451429141731,0
0.01852178277877049,0
0.09680544648591134,0
0.19487081907971257,0
0.8649536502139213,1
0.09012959874459525,0
0.6614353628476821,1
0.6991974858791302,0
0.9766369893741409,1
0.35330457150232947,0
0.5449577002903867,1
0.07394621978081141,0
0.02302244719905082,0
0.9499725573006336,1
0.07435770326617659,0
0.5399184472991118,1
0.5309160988597138,0
0.6302609794499898,0
0.7133442628448943,1
0.9467258488717734,1
0.0068805608603904524,0
0.07530931576521524,0
0.006030384837006039,0
0.3172462647088559,0
0.046351922746047505,0
0.8619239601555607,1
0.6560149704113029,1
0.23867195610483435,0
0.03784587541842323,0
0.9416050963486132,1
0.07532809444589542,0
0.8505758440671759,1
0.03227155548536174,0
0.7788883679029588,1
0.761644755177385,1
0.08288079567831261,0
0.9211666779133545,1
0.08835616767265032,1
0.16277882683258965,0
0.029960349624341152,0
0.7709489634550559,1
0.08353238394378319,0
0.8066039944829348,0
0.42877776094194564,1
0.061043000306245945,1
0.8919348931378754,1
0.07783151573940675,0
0.7557648756034071,1
0.3368891611434194,0
0.9152793980772558,1
0.011243439663532678,0
0.8719847065504596,1
0.13030662864240675,0
0.08900570688823103,0
0.13616768119599626,0
0.019646894259259733,0
0.7337872538878625,1
0.038446907275678247,0
0.008983975919290624,0
0.1408975219127485,0
0.04629912078857622,0
0.8032145970364677,1
0.7116402930066552,1
0.4276766302473517,0
0.8208650612236497,1
0.014718946150355586,0
0.7968616952632971,1
0.06711381329235422,0
0.170366480112309,0
0.5240414913430216,1
0.8846600048943147,1
0.5747242422407448,1
0.74968339031611,0
0.014153404288481974,0
0.8341011807848968,1
0.02275627769667176,0
0.45782663748257824,1
0.560596858620119,1
0.025363750421357106,0
0.020260564006614547,0
0.02611465546992056,0
0.8260048728354896,0
0.12101018680333966,0
0.030279853513900563,0
0.9658550032103588,1
0.8779916437501342,1
0.8579461786511533,1
0.06534243450875173,0
0.023881132485831104,0
0.7848895943413857,0
0.0571812157700262,0
0.012623126287724861,0
0.8952057427145507,1
0.01768967315594206,1
0.8944270898127659,1
0.17323878145045674,0
0.009248812470991614,0
0.8073401682489939,1
0.7307338885403671,0
0.013463519196967547,0
0.2170789665466994,1
0.3455760820641721,0
0.08074359307959464,0
0.051898794033041096,0
0.13960493924620368,0
0.15908050257556336,0
0.06779047660623802,0
0.6597396590749882,1
0.9349658836785464,1
0.833431141132104,1
0.02344486781410842,0
0.922457883972231,1
0.22960768189426525,0
0.05271378198611691,0
0.4695048830748568,0
0.029355131902153813,0
0.010359760005857957,0
0.7157033091253757,1
0.8769748512290135,1
0.5031932288873862,0
0.02466928519209357,0
0.27907463775658936,0
0.26059845936709325,1
0.8662609848366319,1
0.6887230082730141,1
0.04266926566958569,0
0.11783746813354498,0
0.010888427281874394,0
0.42063781433828584,1
0.5277635031013319,0
0.027095481833300746,0
0.10503911470351579,1
0.3140221586919051,0
0.013543199637619565,0
0.17859155216628836,0
0.8371394195474874,1
0.5821834224612255,1
0.06024596521263041,0
0.007247938553512115,0
0.08614943996843001,0
0.7934431551956569,1
0.6891710913573307,0
0.4630524371601458,1
0.025628819839320006,0
0.723094871373742,0
0.7580000136642193,1
0.11048588311782152,0
0.9109518795309072,1
0.7945875293578317,1
0.006875746037866626,0
0.1113602124136491,0
0.33688080718670865,1
0.46224101750022817,1
0.08569524035534815,0
0.466228695973481,0
0.8993645594588576,1
0.7202319839847517,1
0.2633634347458442,0
0.6619714433482377,1
0.8883441731109633,1
0.9495062128272137,1
0.016433932704244612,0
0.48966116368141843,1
0.20812908370334965,0
0.8454915420570114,1
0.8721417532911356,1
0.011428646680807975,0
0.01879302647922544,0
0.052248032736310665,0
0.05844375393586101,0
0.38250243002176587,1
0.21229929398061378,0
0.4087560984496938,0
0.9630554799640917,1
0.6992445460393103,1
0.024464071097459884,0
0.1447058590973963,0
0.9472000310558893,1
0.31896491081767214,0
0.1482104162370648,0
0.7964388971614568,1
0.46734316804992015,0
0.538521413978495,1
0.04931472524259966,0
0.0899713574693679,0
0.4186203403706713,1
0.7756746606164232,1
0.19280365102065727,0
0.13322535839072783,0
0.00538733965179985,0
0.02168879976206715,0
0.013742742104291716,0
0.09697866507159487,0
0.5809600937118631,1
0.8407361605289558,1
0.04930842684406112,0
0.9428941806234701,1
0.8165405701694264,0
0.012031226324165796,0
0.9829376827614558,1
0.16884281437807586,0
0.09743311994625145,0
0.026524517697156986,0
0.7964400228451269,1
0.04330507579584328,0
0.023742107882740657,0
0.02115827891427537,0
0.09318954676810477,0
0.6025953274905407,0
0.4773738200522587,0
0.1075649484208682,0
0.8583263913201862,1
0.04813511884654224,0
0.029611049097856324,0
0.006488969754902029,0
0.37414007746065736,0
0.9144819853589381,1
0.38212598360033667,0
0.6097954244266317,1
0.6364158682124768,0
0.29258557526913936,1
0.019702698376751364,0
0.8651891504539104,1
0.10790464744691915,0
0.06946974055372282,0
0.09612540467260314,0
0.012994307038282546,0
0.5110581916996796,1
0.9400850412104409,1
0.38260898250118003,1
0.027176921161498408,0
0.24920883208791458,1
0.2502984447379564,0
0.0071531162788634976,0
0.4361347335203062,0
0.15023300865358286,1
0.10117222449750654,0
0.6955460525697547,0
0.01564027191636739,0
0.12808983684590733,0
0.024215342052363024,0
0.6673936365524551,1
0.025616152741472664,0
0.07556423857942447,0
0.7869154327310505,1
0.014831677576421348,0
0.9308278739877818,1
0.1216961965755067,1
0.9193855070336833,1
0.15231555304632205,0
0.2602919282400641,0
0.29639385437227883,0
0.36177199986887343,0
0.07295300245281543,0
0.22352619820489728,0
0.7031667615961105,1
0.9356502846384483,1
0.030021211581698785,0
0.02262840448286413,0
0.07604757124154313,0
0.7514016825021527,1
0.826386761748538,0
0.9076094667124893,1
0.06207494618113617,0
0.020888832152636216,0
0.1836905545368522,0
0.1124411621558232,0
0.7467455111061996,1
0.9066766987675982,0
0.09602903732434026,0
0.6849764458408539,1
0.05367734550714224,0
0.4977817625708167,1
0.09287146123388772,1
0.03105115926391614,0
0.12008571053899378,1
0.3757265285557695,0
0.23842112703827759,0
0.1400022637326375,0
0.267418677379443,0
0.6876112000520204,1
0.07349576217698187,0
0.3109798008460206,1
0.21725525973995602,0
0.6319293627872458,1
0.7888663285012518,0
0.130622428245816,0
0.8964469228284745,1
0.8025231087941413,0
0.7845139780298505,1
0.10853047287026212,0
0.91645995106804,0
0.643817389342763,0
0.029942305766395654,0
0.0204640717202349,0
0.008995945463361701,0
0.13450157360411383,0
0.8476357353230044,1
0.04241809026330111,1
0.5579287480917299,1
0.9566588241283472,1
0.8068388228423251,1
0.9603254497784282,1
0.4584350625679887,0
0.3695879239065119,0
0.25820191098598316,0
0.8960864824215854,1
0.039422572850367425,0
0.6406419326892295,0
0.9203516308731517,1
0.5700116113347765,1
0.3619122117899516,1
0.03951550101643088,0
0.8153795094351303,1
0.052814018770988166,0
0.2611116633572969,1
0.8194017277613632,1
0.9495217501639136,1
0.0353214536997085,0
0.9509737146096165,1
0.1285998685743068,0
0.17649438231558584,0
0.02834161932927253,0
0.9092864958975031,1
0.7900795768593414,1
0.53460970017226,0
0.03305759727610169,0
0.6774800986308321,1
0.5658087890702272,1
0.20290429267004906,0
0.34520401583375443,1
0.7397218121264599,1
0.08226645403049063,0
0.8461446304870719,1
0.5724535456841616,1
0.04057181771304232,0
0.040232410266296544,0
0.8886900101027757,1
0.3665914376958073,0
0.09378483577625349,0
0.5918634836795361,0
0.06423524408826363,0
0.8143311639130445,1
0.0530623359838312,0
0.962205330653102,1
0.8432631537821363,1
0.864940705173904,1
0.2749224020638773,0
0.029949232079017212,0
0.12475719705027688,1
0.03878971397378473,0
0.931062061128402,1
0.8687975401556006,1
0.9003309782478717,1
0.01973954021899851,0
0.7264717511772643,0
0.04369492040392583,0
0.11671635285372026,1
0.03148125149146165,0
0.0541270203281878,0
0.8651707063556261,1
0.006868813587211568,0
0.38469393494514126,0
0.8428664026476991,1
0.5253832382546773,1
0.028216884015832368,0
0.309185411702306,1
0.4620194117831796,0
0.9608450003331048,1
0.9310279432231143,0
0.8600954279445879,0
0.04199578213140873,0
0.8532317757272402,1
0.06937988176129553,0
0.3169125978264497,1
0.0718550483132812,0
0.07741429074661237,0
0.5307297299432158,1
0.9372185780652591,1
0.745060407599853,0
0.1550447670887406,0
0.029400746763555852,0
0.6874421960524888,1
0.08223512572690658,0
0.7262265509940666,1
0.018867677056598194,0
0.8386060026715937,1
0.05971845668531175,0
0.2335786354533806,0
0.17114179698815665,0
0.13638027668622732,0
0.8771277994875222,0
0.39163776017649854,1
0.13706131405645144,0
0.788672364981912,1
0.1901352563852984,0
0.7910183813422419,1
0.5187801123453571,1
0.4600764116984582,0
0.8154587533019951,1
0.0259123359120306,0
0.08628316988189558,0
0.03435592094480475,0
0.035829459828405553,0
0.04176831724204857,1
0.401099043973539,0
0.007267926931364531,0
0.01131774712987598,0
0.9413884680324107,1
0.02667295019214142,0
0.015129962838063596,0
0.018469734802880007,0
0.5266929111154057,1
0.5928705523771296,1
0.3965503153728797,1
0.04773618898160653,0
0.2978519766993543,0
0.05957136918769017,1
0.053862592163725145,0
0.14365377737519294,0
0.3824540474611671,1
0.9402548989064708,1
0.10858375684568226,0
0.4004323122372643,1
0.8034348814468653,1
0.7252583678081,1
0.939583552341366,1
0.129613469038955,0
0.022555356309556886,0
0.9198248121141642,0
0.04262807160171103,0
0.2106618909899573,0
0.9270247020502376,1
0.4322731525834184,1
0.23140031353262377,0
0.6871602124386973,1
0.3147741810022297,1
0.02476430736336719,0
0.6497813037692863,1
0.006680517151625596,0
0.8998051353458989,1
0.10433826732126497,0
0.9439504255623365,1
0.4672446655331939,0
0.09683405421855196,0
0.9467772764869131,1
0.6033349213331388,1
0.11168127817051321,0
0.16287701916887337,0
0.30119720319641025,1
0.4241318112583093,0
0.0748678798000028,0
0.39154224607563515,1
0.14031684095512753,0
0.42892232965286964,1
0.6210080313479465,1
0.41495312831595965,0
0.4908595356652368,0
0.9585234544403113,1
0.32307581513408906,0
0.520926890741354,1
0.877566402248726,1
0.3028714235771969,0
0.5084950362456333,1
0.7736008598925895,1
0.19613365708689406,0
0.2065451024103151,1
0.3198277185079152,0
0.021808100607011587,0
0.935023687642315,1
0.8059532306209322,1
0.517082314642521,0
0.9247240282039784,1
0.02816648171858559,0
0.5286678844058825,1
0.02998168515698595,0
0.026123485522041114,0
0.02726037550455327,0
0.3525648451474458,0
0.921629974640687,1
0.023336699485761028,0
0.009116931052982297,0
0.9500885048540587,1
0.186047340464409,0
0.7684303458803661,1
0.656293072392649,1
0.12985752715928472,0
0.6520494682679057,1
0.053657695645449796,0
0.01669451285902087,0
0.7680066945490698,1
0.9617757714335043,1
0.12936230040866054,0
0.1275453362236165,0
0.03428478187437276,0
0.010275663524910475,0
0.836099095268699,1
0.9486932665858868,1
0.8908132015253909,1
0.8208922599209941,1
0.2536087559019477,1
0.4295855987601631,0
0.05735386648404752,0
0.16064028567742378,0
0.05425678996890824,0
0.5762543681017849,1
0.868729755415296,0
0.8264235892490838,1
0.5106445424881618,1
0.860048617993686,1
0.5112944314967953,0
0.8669887587132349,0
0.9392142053159993,1
0.414306744073334,0
0.10449844714714462,0
0.7936772476925816,0
0.09898925986626549,0
0.018735566763869536,1
0.13789049830845612,0
0.15634853511102031,0
0.38196241707311146,0
0.12069951513671022,1
0.03605514239085616,0
0.8548577199514995,1
0.7962115533920938,1
0.7984597171984973,1
0.05028661841063261,0
0.12985752715928472,0
0.012153000813305745,0
0.7814398716160428,1
0.09184217651049617,0
0.09624504349304527,0
0.8154116960279263,0
0.9034763668229913,1
0.248198936386323,0
0.8937275922478871,0
0.10756454054651006,0
0.026523474120662166,0
0.016500775582417658,0
0.9645410087852554,1
0.8515603934834619,1
0.033530386875404244,0
0.48810227296847775,0
0.952374806536055,1
0.8237103646106612,1
0.6222968151272197,1
0.05442532401569015,0
0.19502314973313475,0
0.6523540621759717,1
0.08700288303191914,0
0.02595577037265906,0
0.29200703363918556,0
0.03394154297758022,0
0.850415308990331,1
0.0276096981449686,0
0.3296009045595888,0
0.4006837125763239,1
0.046581561622387774,0
0.0460206878821675,0
0.006778541251047076,0
0.9343356847488622,1
0.9621533560134552,1
0.7478673916583871,1
0.5262650612805426,1
0.7655890424399947,1
0.20969960331366094,1
0.18819303336001583,0
0.7672223787478216,1
0.011004347125026858,0
0.11951126401378749,0
0.0792797186676212,0
0.027463645287358084,0
0.014327913578267657,0
0.05937901823208075,0
0.5914867236931266,1
0.552856119349518,1
0.3299210342715523,0
0.7073909578450183,1
0.7185714469806384,0
0.008831152923245352,0
0.37632143863207446,1
0.2270896885905719,0
0.09996169819482251,1
0.6460653763027104,1
0.9841619745354017,1
0.03680991858839692,0
0.06115587674090196,0
0.16507638431499425,0
0.008089827778416532,0
0.42329054202007715,1
0.015078616720881621,0
0.48682481541825046,1
0.7580972604953579,1
0.07769219589364021,0
0.2391922716314639,1
0.052545696461287886,0
0.021643557803527447,0
0.8047631377810658,1
0.7861210752519427,0
0.3897464188340097,0
0.00859731956666679,0
0.07663815709893704,0
0.8210409691321494,0
0.08259552812346478,0
0.12213597794388727,0
0.8125494199291078,1
0.03548088071010906,0
0.7564376395909638,1
0.5022039977333753,1
0.4619191034315301,0
0.04563101420775157,0
0.013316478509608293,0
0.5903596807076437,1
0.8585362512067141,1
0.9435022905871161,1
0.6191241605097367,1
0.5090621466628217,1
0.03544157932324732,0
0.10206655617798024,0
0.4230654965343561,0
0.8159734514339314,1
0.599273051329736,1
0.13276358384465836,0
0.6188102129504494,0
0.6052780667081793,1
0.7452972211185676,1
0.048930044273560194,0
0.3065968225037733,0
0.9409703202305681,1
0.04362122408535735,0
0.7628721767705483,1
0.10816601390731287,0
0.7303027374750573,1
0.26066473938093826,0
0.11102272818707273,0
0.029938950952718528,0
0.11427527276960558,0
0.3621268846833038,1
0.8264914165748486,1
0.08963344783452545,0
0.8157416751713467,1
0.8389335715846086,1
0.15425461911155763,0
0.2184120218144653,1
0.8314191741126887,1
0.05592318660504161,0
0.10738642576099777,0
0.08652665103352321,0
0.22969882320123663,0
0.07987493232462292,0
0.04511010499626556,0
0.04798572560583631,0
0.0399922560015708,0
0.20404746595618767,1
0.08146346151751829,0
0.07095646976168392,0
0.6049290142063604,1
0.060283959036175436,0
0.8083201308018729,1
0.08307779149850361,1
0.4021781494228257,0
0.01622843899740889,0
0.6522612716156039,0
0.13804928011344855,1
0.8187691006288048,1
0.7303265595132717,0
0.21013403857404525,0
0.8187691006288048,1
0.8543901839592237,0
0.06694394353733644,0
0.06475624877495227,0
0.029258571815721307,0
0.6406526750194044,1
0.2669330570663495,1
0.4603916212529978,1
0.022726438972078163,0
0.06984517886662239,0
0.06603216300225652,1
0.9159390507300182,1
0.10388599223817037,1
0.033808465652661754,0
0.22240506980699273,0
0.3380059709641826,1
0.5001966379107279,0
0.03781219172957264,0
0.9434322335478573,1
0.9457548872907842,1
0.03980390483169376,0
0.17411502733878362,1
0.01003416235641643,0
0.0680599379771409,0
0.02971165166732633,0
0.09785313648506674,0
0.9250354300965989,1
0.11268892189825255,0
0.06332233579580394,0
0.07255538926715666,0
0.6733930942609406,1
0.9008978406259187,1
0.3734195795844809,1
0.5845842386370805,1
0.16504714039685248,0
0.01715365400910471,0
0.7030423936179784,0
0.5016663009227308,0
0.22127978443598617,0
0.5596513858041419,1
0.7076789054640538,1
0.007847878624418558,0
0.4309551268447471,0
0.9571504082100469,1
0.12273234555446473,0
0.18887014514261874,0
0.02399743261414069,0
0.9454627891756419,0
0.8179843473881325,1
0.5848194309448924,0
0.43360394301547933,1
0.006268760905821897,0
0.6828898603233106,1
0.870735838654908,1
0.00871265425501486,0
0.9169558322718668,1
0.011367879083708576,0
0.16640028105302768,0
0.720100285653551,1
0.6474002593601813,1
0.7746191856006178,1
0.025828865198047547,0
0.5512836774524288,0
0.0070713184460699935,0
0.5985996569970068,0
0.010491576367003123,0
0.4498750343338392,1
0.08695725393763354,0
0.3993661477884851,1
0.9665609996427946,1
0.776229645904558,1
0.8467553682652882,1
0.02280267012942217,0
0.05767888457272389,0
0.8055972362812767,1
0.8429482518325335,1
0.02273560509352405,0
0.007331472816204094,0
0.022106725210444246,0
0.06334317710647537,0
0.1881260155451208,0
0.03865027451194226,0
0.8814120835078627,1
0.03845562098888415,0
0.2346282553428911,0
0.4654049474777233,0
0.8634651569731618,0
0.9291712373398113,1
0.2903892278240817,0
0.026376332240681654,0
0.2796615246830614,0
0.6589176913987697,0
0.01981686538902228,0
0.4339403284805159,0
0.7875123019714312,1
0.26979610113511626,1
0.13113417677192207,0
0.0817439352410975,0
0.6763953353748324,1
0.02782218175873452,0
0.3529188037208047,0
0.06582996181697708,0
0.008936954390502716,0
0.05784232476074669,0
0.5359617825490252,0
0.02473296036129935,0
0.044593567309881996,0
0.07967430181441762,0
0.6674106989657258,1
0.07302924633848092,0
0.22027633586063794,0
0.7981074273107126,1
0.8594316829211042,1
0.02140957892079025,0
0.6425985503750397,0
0.7489081131776396,1
0.029739467815684928,0
0.44308316300830686,0
0.7803184561978697,1
0.8591922740051186,1
0.07300788176075676,0
0.8457514602764297,1
0.5684699376050124,0
0.8482733545208598,1
0.10086074232161069,0
0.04614562812433785,0
0.5803074763275541,1
0.09327875272378729,0
0.08781643419915805,0
0.02606990247639588,0
0.08011269752867763,0
0.012218587881784336,0
0.014350329098183604,0
0.251095627866858,0
0.27788829979753515,0
0.8277789459484804,1
0.11943501559265865,0
0.8007706983416994,1
0.07282633312013723,0
0.06996712437429879,0
0.36293575863479133,1
0.2933169219142104,0
0.7045574784303219,1
0.030468816052074965,0
0.792392275867537,1
0.7290430753090479,1
0.31399539861529174,1
0.09738847891361566,0
0.8876640387406185,1
0.27866539484676667,0
0.7133770707593924,1
0.048555825983375434,0
0.431728265719929,1
0.5766388161961131,0
0.9128247837426805,1
0.08791458604699828,0
0.20841651350136775,0
0.9050044946545208,1
0.47411394645200755,0
0.9342737736769993,1
0.020279097856372393,0
0.00731768786936067,0
0.24335267357262133,0
0.03428219693297098,0
0.6022711900700319,1
0.03315290628265673,0
0.08130187526574273,0
0.5979569444245997,1
0.011582152010412246,0
0.024501085372297067,0
0.7863705747982472,0
0.14537750268655586,0
0.09833848995405166,0
0.3496961139559874,1
0.04409145795637442,0
0.035681597656062644,0
0.14351585602515038,0
0.010527347053298107,0
0.926988030072018,1
0.911154757451355,1
0.1889461869292238,0
0.7976248991818186,1
0.5456583143682441,1
0.008059664192067474,0
0.547655338835725,0
0.9433453368260935,0
0.010681926230600797,0
0.08290994946956926,0
0.4232538894655707,0
0.8351519348396254,1
0.9401383512304873,1
0.11875750097266828,0
0.06842797902789252,0
0.9060856080934936,1
0.8174119261461174,0
0.06368505831790178,0
0.014398687639100538,0
0.026978810704787293,0
0.6451361219383425,1
0.9540044205300612,1
0.33095228385917014,0
0.8988764446306039,1
0.08539819748361104,1
0.021020100690418,0
0.5331875770634238,0
0.645476661535034,1
0.15417802715446716,0
0.6717783962731515,1
0.9109176188739132,1
0.7384222479645588,1
0.034281641716456604,0
0.9818779589291017,1
0.02255181744015345,0
0.08494683931229656,0
0.27539488000751605,0
0.09091959602272606,0
0.6026202697411281,1
0.9221872074268603,0
0.7597949286400854,1
0.019757882259022343,0
0.33209371391722103,0
0.6176416108673848,0
0.44263599498227846,1
0.019406804798292897,0
0.9827838288184102,1
0.0741049024921993,0
0.9259599848660249,1
0.3893761981472573,1
0.013777436994164735,0
0.8471036028688651,1
0.05778433861223825,0
0.9472207276358953,1
0.008128531906522992,0
0.03333034682480634,0
0.12229243709415087,0
0.013977166079641704,0
0.5466696354389302,1
0.16394284185967842,0
0.03670827916925799,0
0.39908739986916564,0
0.942568613733598,1
0.568757631731539,0
0.015633948601131455,0
0.020812300402215652,0
0.9337055054627468,0
0.011237264227949583,0
0.5242165501656867,0
0.013489798150825452,0
0.0385921664210948,0
0.205673078044954,1
0.9504079231456727,1
0.9155752729832216,0
0.8167449450052633,1
0.03583968972771518,0
0.09321404684137777,1
