prediction,target
0.04591565177123458,0
0.02558116826743768,0
0.44680276835367994,0
0.01948477238350069,0
0.6410230224719377,1
0.4291842429098134,0
0.7353226263463266,1
0.037189777879773844,0
0.021166437012109723,0
0.4146543465186784,0
0.12310611085190737,1
0.0800765118464837,0
0.11041683868998466,1
0.02564945883136896,0
0.891572443295613,1
0.01826049002977076,0
0.01473089816968171,0
0.8326893614457849,1
0.5691545553038306,0
0.019967508000359478,0
0.7631800333742469,0
0.5800999112738707,1
0.711134983735906,0
0.009320076299763443,0
0.31671982340258137,1
0.02058026555640254,0
0.69348480540956,1
0.7535930566540523,1
0.8723981644985931,0
0.11062094268745641,0
0.03751270716305027,0
0.9008562130395061,1
0.04200733483225356,0
0.010857469315798268,0
0.6623985928414234,0
0.038920673878437825,0
0.11579178619286071,0
0.20494700140761402,0
0.9002234342793181,1
0.7922724765886247,1
0.014926202929862346,0
0.7176792646358153,0
0.056346927635507055,0
0.08381850238288344,0
0.042933951627842554,0
0.7504540378635409,1
0.9794693740904632,1
0.017123783789150773,0
0.009619422083179056,0
0.6736505068238244,1
0.021181793145174786,1
0.8256528921829823,1
0.16445235646210096,0
0.1577760974500169,0
0.6605000013441289,1
0.5909821416697895,1
0.016979419825234904,0
0.9186545751900057,1
0.8569818354380082,0
0.9629845338152888,1
0.033257827114303716,0
0.5933215997709292,1
0.01624628238553049,0
0.025767097272732874,0
0.3075995686173041,1
0.012021077548200391,0
0.01260750230437535,0
0.09176172725210963,0
0.018905493606037604,0
0.8600739405713957,1
0.13103420833515034,0
0.5492838183108126,0
0.4814320709059828,1
0.9017056207381554,0
0.48765157556230415,0
0.7764255884301515,0
0.8645997026134138,1
0.4531610248686774,1
0.0318759500504928,0
0.9261548622159853,1
0.6762998298105929,1
0.9655185056643178,1
0.9065332095170074,1
0.822590197005619,1
0.02684976318304333,0
0.6211488388319154,1
0.1499347115850742,0
0.06148634347542911,0
0.875128711238353,1
0.058398012993516706,0
0.7261852020652498,0
0.015737665833842587,0
0.10222131331394009,0
0.18107985881839767,0
0.14059745988034117,0
0.01715733210352074,0
0.2899923092594706,0
0.4887856034981593,1
0.4851760437957655,1
0.48334393623707633,1
0.04015704651589785,0
0.6511661321416653,0
0.7248207544438774,1
0.4559586843601592,1
0.09831244374785267,0
0.15704810109519393,0
0.022737727499988022,1
0.021254268987744598,0
0.06762015014295718,0
0.9425839122619812,1
0.07548723092122164,0
0.8826350841891994,1
0.34811264440696404,0
0.7170757853709095,1
0.05811304244718785,0
0.7876205710824503,1
0.04204834486574794,0
0.9159293067079617,1
0.06457222230222881,0
0.08027870221570088,0
0.4235029004340518,1
0.04949389846589938,0
0.9288329390863808,1
0.8188721962851456,1
0.01664561722982535,0
0.8952255220562412,1
0.623645702716666,1
0.033922988417889266,0
0.6426176328094722,0
0.026346272760092625,0
0.7806584593920842,1
0.03816127931053263,0
0.14948386440607156,0
0.7201440532014756,1
0.2486753704376263,0
0.02914201283571475,0
0.8999076236651281,1
0.20118221182705615,1
0.07207758037573675,0
0.031453580256905395,0
0.6493070631663672,0
0.7068428740329928,1
0.013182938655285048,0
0.01968717603548109,0
0.013974850349352391,0
0.6962183115300139,0
0.02544933830901852,0
0.5827251238558749,0
0.21462715706162322,0
0.16602582534875782,0
0.9098918311553009,1
0.04505394993871545,0
0.10087249508205376,0
0.012884620797782739,0
0.08861518715841218,0
0.6432289916814764,1
0.7797863571643139,0
0.6637875730074745,1
0.021775783350702106,0
0.6851454336019541,0
0.10463783767512186,0
0.711628885974218,1
0.016514873160377346,0
0.6538445649662907,0
0.3130586978161168,0
0.6961747785381355,1
0.07130652333757914,0
0.022489109324127107,0
0.009929474151411728,0
0.6854767167205535,1
0.06482740386880913,0
0.2844184809046299,0
0.731120364163987,1
0.14302349153904542,0
0.02978151909127669,0
0.8402717650835998,1
0.9204984809230361,1
0.9171725894402366,1
0.018476715388181814,0
0.39918213691572196,1
0.862720953107948,1
0.02567790956050257,0
0.030835432968110157,0
0.43995692171657397,1
0.04960604560704233,0
0.023438248656568524,0
0.04460525709460789,0
0.160249906028119,0
0.28168142639651256,0
0.37985351355759767,1
0.039216771687890645,0
0.01643419376221895,0
0.08336981373871272,0
0.8481728408472207,1
0.9272423961166666,1
0.8195649063281145,1
0.371842907659845,1
0.03285042781734724,0
0.008375696135091516,0
0.0396869657215628,0
0.33762034366164523,1
0.031180482288210704,0
0.6728279952882723,1
0.18878561876187913,0
0.3072576091071486,0
0.025060660967753494,0
0.3108705424465087,0
0.5070523473339771,0
0.011110598264160892,0
0.6899610467870203,0
0.6443349001366409,1
0.007215870231887362,0
0.09001354517954407,0
0.0747010350506168,0
0.07636291238513433,0
0.5646470496409448,1
0.9328334678172034,1
0.11072555733459609,0
0.7250580582487416,1
0.11182915872704927,0
0.4599285543377718,0
0.01194532379222882,0
0.18934953678387564,0
0.040232051103417134,0
0.06523366738788651,0
0.007928475782423701,0
0.30339680570717426,0
0.7347846719690956,1
0.259700015287783,0
0.035268283843335656,0
0.6495265306470214,1
0.9271051726298404,1
0.019215640502280903,0
0.07686830508157848,0
0.4559248333335316,0
0.030087874921851547,0
0.8587708494034172,1
0.6148855635139497,0
0.43774305713142,0
0.550551999803973,0
0.8747770754749522,1
0.8716992270024413,1
0.6848167531170563,0
0.02102226043792265,0
0.6519099390035975,1
0.1410593143645249,0
0.3101417524763854,0
0.13887114232791922,0
0.05100059096651677,0
0.17016065547222478,0
0.8872703140636332,1
0.03862788870121581,0
0.883527111302791,1
0.7383695078211656,0
0.009622050687598742,0
0.5252429086021493,1
0.1332098912673262,0
0.40995834701814016,0
0.2718374556477948,0
0.9416939816100475,1
0.6610186057996367,0
0.0125291886833788,0
0.45491691164490183,1
0.06304645844107648,0
0.9192887569990683,1
0.9799656507370907,1
0.027813000865435974,0
0.09051752321926478,0
0.9084796713677131,1
0.5320236937301221,1
0.43645593327614607,1
0.04749878182913569,0
0.7073062648725909,1
0.8580440092263503,1
0.4548409374810384,1
0.9141536250894419,1
0.5184651891274439,0
0.7960329842543363,0
0.06749778559296904,0
0.08835806932338149,1
0.2852067548307914,1
0.02186687051591819,0
0.907724836819909,1
0.02821947682438795,1
0.08767271269152825,0
0.17405504937175098,0
0.8974376489118321,1
0.09415760429248574,0
0.05945870456663464,0
0.09819222735390074,0
0.0144691151572983,0
0.7460902261970861,1
0.885827897732945,1
0.05321123059383706,0
0.022285953207891736,0
0.09491182213410819,0
0.01256054297810574,0
0.36211321721973067,1
0.9398155736778111,1
0.8895756553328779,1
0.22077092811955615,0
0.2543779603180181,0
0.07584611019411755,0
0.8093560899894179,1
0.022615902498462487,0
0.45942249205537633,1
0.06483391517897164,0
0.062001385296157736,0
0.014606417885242773,0
0.6934222932615469,1
0.8665242356738182,0
0.02114181841017149,0
0.022572466822822743,0
0.11546526572627945,0
0.270547946273274,0
0.09441525842629354,0
0.48590506522744814,0
0.3803756291369249,1
0.9124392288358749,1
0.019693232831782693,0
0.10630292200828764,0
0.4956402770380868,0
0.4789251149709006,0
0.7669603769101768,0
0.6808917164743747,0
0.7381146273305288,0
0.8411511253584137,1
0.8045335248701955,1
0.012551239106037516,0
0.022582166823115223,0
0.027200571900895445,0
0.07297870149815198,1
0.012423459143971083,0
0.024482635400088697,0
0.8860426099183352,1
0.02873358511617348,0
0.10278973589684846,1
0.23605113225980698,0
0.9014563615407918,1
0.8172437115028391,0
0.6106408304331955,0
0.04008186727779192,0
0.02451883499047243,0
0.042497330951193256,0
0.02625946393945703,0
0.22241189911918496,0
0.02760927837655953,0
0.023453287321971994,0
0.8519896373181792,1
0.33314633407318855,0
0.10994747578485119,0
0.9019392716372369,1
0.7230775857258228,1
0.847226125937659,1
0.8363723428651771,1
0.8975391728976757,1
0.011829505229825042,0
0.7172381577088129,1
0.12443454579378369,0
0.018100048590365087,0
0.08958356395268094,0
0.20176075554755343,0
0.8393600516708826,1
0.09141848888438793,0
0.6501652594734877,1
0.7005689731214908,0
0.9759263753626407,1
0.4058751822813814,0
0.5437554706600655,1
0.06714494059936274,0
0.02515463029231587,0
0.9505709505795976,1
0.07493340280732842,0
0.5743300462988434,1
0.5485090050776679,0
0.6226233743538669,0
0.7285219808205095,1
0.9445200092168459,1
0.009519675783540106,0
0.05587952321797608,0
0.01339355275246988,0
0.3505016501309976,0
0.04081802351257295,0
0.8603546779184678,1
0.6783175077303623,1
0.23290272470666437,0
0.033700723603635484,0
0.9405079962130598,1
0.0656980012591158,0
0.8514880372280835,1
0.03249654444154699,0
0.7975885446652048,1
0.7285129168523067,1
0.07017087155431649,0
0.9211115115912407,1
0.09672362975429982,1
0.18178717562679841,0
0.027028629277962367,0
0.7636982997289743,1
0.07951986715829276,0
0.7836072722241277,0
0.447445936715326,1
0.06085016118536672,1
0.8986560551743318,1
0.06596672403435072,0
0.7607708776436487,1
0.37884679802290594,0
0.9151067647989789,1
0.014081529223482247,0
0.874149503922846,1
0.12142568160248107,0
0.1034721888250416,0
0.1275247624709356,0
0.01662572240500741,0
0.7290371537674898,1
0.03423483770808403,0
0.01135619519719571,0
0.14026211592860083,0
0.045651015398424546,0
0.7999016011957859,1
0.6944851062013363,1
0.4414449858977959,0
0.8123091881420436,1
0.014624859169128625,0
0.7815037154648282,1
0.06007159016593098,0
0.17624658181833677,0
0.5217330195059062,1
0.8798955044394513,1
0.5868809596463149,1
0.7579075953831649,0
0.012210575602148749,0
0.8392955641770387,1
0.020476626898676464,0
0.4920488265326692,1
0.5450713099464359,1
0.022500217753377988,0
0.017352750127140194,0
0.020684607884558125,0
0.8348681799257116,0
0.11564373684875004,0
0.039156318717096135,0
0.9661249601231435,1
0.8734563053701341,1
0.8459083190180434,1
0.06549167077788635,0
0.019051540466914693,0
0.7631668760145586,0
0.05048370762225094,0
0.011998045493378046,0
0.8899767752247469,1
0.021425109722378145,1
0.9020437463615556,1
0.17780005590943518,0
0.009533730959423038,0
0.8038754435427712,1
0.71714910741996,0
0.02296878668815829,0
0.21001458871740375,1
0.36863957426499355,0
0.06436335713778694,0
0.03849267838823519,0
0.15768867703420228,0
0.1613800247482552,0
0.06557924638824394,0
0.6780845257453493,1
0.9295626188908581,1
0.8262372892904722,1
0.02196529494724828,0
0.9144132278722175,1
0.22341655152259837,0
0.05002110538324764,0
0.4783250354842756,0
0.028513656860245113,0
0.012502294570841501,0
0.7093420258452479,1
0.8769627468823536,1
0.5151850650093728,0
0.017981701399733988,0
0.28702297357412315,0
0.29660470545442896,1
0.87258842936919,1
0.6689981166184085,1
0.036356612316921576,0
0.12183363066105132,0
0.01474863505266191,0
0.4495560492286217,1
0.5411409589139121,0
0.024618603074793834,0
0.10514020353749233,1
0.31530793648322725,0
0.013274071235740568,0
0.1781868579070601,0
0.8434028598589202,1
0.5770206732019053,1
0.05383691576896893,0
0.02061269314248844,0
0.09218653851394021,0
0.7961920272166474,1
0.7085105957478935,0
0.4803747779850094,1
0.025442773160043706,0
0.7350990616674867,0
0.7594308554098379,1
0.09329064356947811,0
0.899810804381134,1
0.7847666392208236,1
0.012308643786112043,0
0.11196876675609727,0
0.369851837193883,1
0.47858084579996846,1
0.07456350682753515,0
0.48595350385717706,0
0.9036842550324593,1
0.719822717755002,1
0.26067621521759393,0
0.6589670257322041,1
0.8787970497391938,1
0.9491232254960973,1
0.014846791091724269,0
0.4739397923688414,1
0.20278582733281522,0
0.8415035537036692,1
0.8768154658258058,1
0.01095964668086576,0
0.01565876249034101,0
0.04506006672120231,0
0.06333136859170219,0
0.41272618771937325,1
0.23624748793766703,0
0.4450252930286543,0
0.9490228324379977,1
0.6983823469023678,1
0.03202602944891485,0
0.1409276809597886,0
0.9535404252280392,1
0.3108713420529955,0
0.13699292357279533,0
0.7935558095495612,1
0.4843143733090198,0
0.5393006932742497,1
0.03885846656391801,0
0.0684903668129304,0
0.43717449439792033,1
0.7533239939700568,1
0.20145684590373747,0
0.13269738516293877,0
0.0064811958597250615,0
0.017235309933672484,0
0.01304954463744952,0
0.09995736549493682,0
0.5954682300008917,1
0.8272943640032172,1
0.04445444525604572,0
0.9397286571655329,1
0.8159761506183261,0
0.012489282853636003,0
0.978698305571632,1
0.1610219806080835,0
0.09410791796030302,0
0.021998640422312313,0
0.79603538482254,1
0.04768200408301819,0
0.021059647335975564,0
0.021042928855232332,0
0.10428795251577934,0
0.6180072046017129,0
0.4936596618877082,0
0.10349178025430161,0
0.8576601040017446,1
0.03836413114221582,0
0.027643905556698538,0
0.007386805736046826,0
0.4396320137010353,0
0.9175208801283059,1
0.40527858717167553,0
0.5930930427769906,1
0.6582907851832224,0
0.32727799872289104,1
0.016781209713518635,0
0.8662681656400305,1
0.08868458417345312,0
0.06977973928124881,0
0.09292092204080721,0
0.011438765269750276,0
0.508935834741362,1
0.9372149963812322,1
0.39570822759752416,1
0.025712969102549294,0
0.2499946697700818,1
0.26403968140152256,0
0.012055182062274381,0
0.47336788714904493,0
0.1368422625745041,1
0.11569389547456235,0
0.7035725977590762,0
0.01830517998984481,0
0.12605188945512133,0
0.02189254844288899,0
0.6769350104731798,1
0.024769593430524213,0
0.0695368349194912,0
0.7885072992685775,1
0.012768637380236444,0
0.9383177010020873,1
0.12881641170658875,1
0.9109736432156144,1
0.14051793644424646,0
0.26458463080436295,0
0.31481828983764415,0
0.40680741206578513,0
0.09117036112235591,0
0.26216767413735387,0
0.705616475353077,1
0.9395795609927022,1
0.02536610470578146,0
0.01872948513839568,0
0.0852884790568469,0
0.745228782356531,1
0.8325505556304046,0
0.9129472330100169,1
0.05732444249317833,0
0.017743158049025324,0
0.19083383394765063,0
0.11273235446602498,0
0.7478113796604591,1
0.9023998450969785,0
0.10277039352952616,0
0.6860624831527956,1
0.04966419525208498,0
0.541261411669134,1
0.08263605068253813,1
0.027784250799125734,0
0.10489996570833225,1
0.4064334787627411,0
0.250328579285678,0
0.14097166385889598,0
0.2883127188923585,0
0.6820069213301971,1
0.06836306697751061,0
0.31549968538310397,1
0.2067352291261909,0
0.6347986710440817,1
0.7739014252788272,0
0.11214352908220487,0
0.8946807192275166,1
0.7936150565598816,0
0.7746254389520713,1
0.10409232631751089,0
0.9189569063536623,0
0.6367672160407307,0
0.022694300149079825,0
0.015438185340911202,0
0.009710023595607308,0
0.11461618927661482,0
0.8163152131378093,1
0.03508891723086632,1
0.593327913854412,1
0.9511509852058735,1
0.7935897862036392,1
0.9631739283529345,1
0.48748377029637713,0
0.3870736659112528,0
0.24479603481484624,0
0.8911103589044551,1
0.04499272588610777,0
0.6720042374314037,0
0.9271019373050478,1
0.5587667695616962,1
0.40841139149456646,1
0.036056907545193057,0
0.8147027972190041,1
0.06040717468668082,0
0.2837009778860433,1
0.8295692588026145,1
0.955693369502658,1
0.035581077369603184,0
0.9534303498569476,1
0.13934609928475225,0
0.18388047644037014,0
0.027950493735544427,0
0.9060664287247018,1
0.7891773360015781,1
0.5377402958638534,0
0.026464241406751885,0
0.670220821809741,1
0.542965077564455,1
0.1867736337293343,0
0.3674264653455698,1
0.7508954176616072,1
0.0813710608466226,0
0.8475704929455073,1
0.6236652631883283,1
0.03285360590633655,0
0.05431209943507406,0
0.8842100300890416,1
0.3990605879430358,0
0.09536456488167316,0
0.6057000616000894,0
0.04905278823707338,0
0.8184530779048456,1
0.044679811087497495,0
0.9572876615601497,1
0.8258215483886734,1
0.8567855903921879,1
0.283174491158893,0
0.025358405765774403,0
0.1150626502851028,1
0.034523799813390287,0
0.9373826744943489,1
0.8689465194640487,1
0.9015380273936359,1
0.026092451779056093,0
0.7107424536949885,0
0.03302760104310354,0
0.10899317863432383,1
0.024565781027230175,0
0.04556490676221538,0
0.8636235596665109,1
0.023673841456596637,0
0.40638632122184914,0
0.8252237081684751,1
0.5277926156154366,1
0.023035338320280364,0
0.3108968201511367,1
0.444337945660376,0
0.9614719028813931,1
0.9227513291913385,0
0.8567179961722886,0
0.03650204082090762,0
0.8560617294533112,1
0.05637472465661957,0
0.3066557554095657,1
0.07665257989399597,0
0.07427890392193397,0
0.5382098274703315,1
0.9267690692227255,1
0.7438864685946242,0
0.15065907974870163,0
0.021788842659000704,0
0.7047071075625875,1
0.0694628114980659,0
0.7278512527689377,1
0.014980940142789433,0
0.8524382746437761,1
0.0660306380031116,0
0.23043622023121563,0
0.17192531646801004,0
0.13121405420219243,0
0.8830969509612222,0
0.4158409194927793,1
0.15026599730996248,0
0.7816094408095708,1
0.21002846647502021,0
0.7835629646581524,1
0.5303699423439345,1
0.4840165622443711,0
0.8236171235271851,1
0.02185426727647392,0
0.08271501473535883,0
0.030337726704763587,0
0.03216683732288007,0
0.0387564362335316,1
0.4280461072163046,0
0.032442788980178126,0
0.014318801430463199,0
0.9476106201559387,1
0.023748254101509613,0
0.01349880730586519,0
0.01632342236021355,0
0.5293860094778763,1
0.6069605749832089,1
0.4214678308328164,1
0.053527882321458164,0
0.30450826150828464,0
0.05669621965583011,1
0.04622828306088462,0
0.12853023448986076,0
0.39565425090946665,1
0.9401970244565236,1
0.09062214503996541,0
0.4164288229794219,1
0.8216663864643636,1
0.7059957749348307,1
0.9400957326534564,1
0.1300513039446903,0
0.02044869745817471,0
0.9064560729416199,0
0.03769118306019009,0
0.21341077077891799,0
0.9250376116817491,1
0.4521034739928588,1
0.24734368557761086,0
0.71128830984107,1
0.33440701131893985,1
0.02123115264655348,0
0.6676537052591637,1
0.01172670129736959,0
0.8930089239897133,1
0.11400807785357055,0
0.9513598388494602,1
0.4736659186519961,0
0.09161930878619814,0
0.9530938146183933,1
0.6054435205896017,1
0.11135443013903008,0
0.15886137211716259,0
0.3253049297700635,1
0.43119202865501494,0
0.07489574166154422,0
0.43685620418834714,1
0.1551658243589377,0
0.4469929183996204,1
0.6166939671499976,1
0.4262849800543797,0
0.5147054657695195,0
0.9595118314330265,1
0.3422539660117237,0
0.5362352395871236,1
0.8651506978262294,1
0.3114696153030503,0
0.4991990326462319,1
0.7678225408973951,1
0.21193650099801803,0
0.2115109017002141,1
0.3417566132925915,0
0.017844822307945492,0
0.9384087390928626,1
0.8080132839632519,1
0.5279899190571824,0
0.9272147225153229,1
0.02345346362349428,0
0.5303930675652326,1
0.0323747205311427,0
0.02340105073072538,0
0.021554397571096572,0
0.378793154050084,0
0.9175545582010205,1
0.026507383254099477,0
0.013931260964878062,0
0.9529497665524082,1
0.1978782403949359,0
0.7847287072879781,1
0.6505306917457802,1
0.12164340177188084,0
0.6616243617035008,1
0.045392489330691815,0
0.017950212879102114,0
0.7608006884400293,1
0.9672065583758979,1
0.133542412745977,0
0.11959104417638984,0
0.03344757303523763,0
0.010104238567098767,0
0.840818022148617,1
0.9403253547702722,1
0.886189903923161,1
0.8214116198497281,1
0.24279810504148366,1
0.4645588172680979,0
0.04876439916420482,0
0.1608647622631458,0
0.044565794778003265,0
0.5991621808338318,1
0.8696833201513473,0
0.824677377129234,1
0.5097169485136759,1
0.8400683115473727,1
0.5172280795330308,0
0.8651914262222936,0
0.9303861558276644,1
0.44085167266500525,0
0.09491182213410819,0
0.774990673130125,0
0.09056547991224022,0
0.01986509660437663,1
0.13644999541642897,0
0.15080899445169083,0
0.44832751415767336,0
0.1373763743880206,1
0.037994162371823285,0
0.8570948019075882,1
0.7742518333941066,1
0.8130937960352795,1
0.04382474395542882,0
0.12164340177188084,0
0.015514822314739824,0
0.7700455018873298,1
0.08979300665879739,0
0.09354607013931052,0
0.8246330744792272,0
0.8983169161689447,1
0.27447864608516137,0
0.8864423795139061,0
0.1106553660731849,0
0.020913523520035438,0
0.019156274045753364,0
0.9706719471683843,1
0.8413851194832859,1
0.0330875451483973,0
0.4885715534966986,0
0.9477754101353859,1
0.8238116402519926,1
0.6318867374663959,1
0.0451691880624326,0
0.2097416406496452,0
0.6394282928445644,1
0.0779282953048609,0
0.02009809683774336,0
0.30976026458343026,0
0.02701950381296719,0
0.8459880687566833,1
0.024616266990305894,0
0.32345419500971045,0
0.4340399400843163,1
0.04600203063319864,0
0.04399975154096126,0
0.00809165139404684,0
0.9268743875646741,1
0.9642869927970342,1
0.7274004801662379,1
0.5413478373747344,1
0.7661100260437361,1
0.21477251485549037,1
0.18494789390266575,0
0.768093644816246,1
0.010000357537181816,0
0.12934056798650842,0
0.06859178345867073,0
0.022661978509239553,0
0.011678226236261765,0
0.053753954904643804,0
0.5928687007171819,1
0.6139393045035185,1
0.3810724746710355,0
0.7289299884424305,1
0.7051979878707028,0
0.008339103074942825,0
0.41507367105138854,1
0.25637386502932824,0
0.09267495169996733,1
0.6491038205750086,1
0.9798962866975411,1
0.026952403555148035,0
0.07127446576503974,0
0.1536803121701411,0
0.009239674213902014,0
0.45034540311675536,1
0.014565787278113685,0
0.49279763963365947,1
0.7380763451743558,1
0.06247105907881221,0
0.2215280986990784,1
0.04840423726136172,0
0.02394722876640673,0
0.7860915000673077,1
0.7813900790795465,0
0.4304898116566549,0
0.008542087048274341,0
0.08227204833886048,0
0.8049972087722679,0
0.07748366510548807,0
0.10866107263157362,0
0.8016038020962035,1
0.03316232946573689,0
0.7361873316183165,1
0.5265722995217211,1
0.48565452839425816,0
0.04357522964625665,0
0.012085518534616528,0
0.5914284799332686,1
0.8618131265435877,1
0.9413475147040218,1
0.645761171105183,1
0.5083675168153813,1
0.03365098344897244,0
0.08976438813629059,0
0.44590776593904613,0
0.8043773538951828,1
0.6006644495613322,1
0.13789407599082898,0
0.6201544707677051,0
0.6171392657014333,1
0.7446374128675323,1
0.040053820594289725,0
0.3261576456704552,0
0.9396134571459451,1
0.04320865868256713,0
0.7480722226750494,1
0.09665699213053434,0
0.7215153626495353,1
0.24887900358271484,0
0.11822680152159355,0
0.023896329462854075,0
0.11292539456955014,0
0.4064706378758544,1
0.825328771937906,1
0.09196855101283023,0
0.8006768477367182,1
0.838125711542711,1
0.17809814073094962,0
0.22072473005141666,1
0.8209132845100674,1
0.048885996444580686,0
0.10077270528908748,0
0.07923575864686996,0
0.20831731452719487,0
0.08047889824308936,0
0.04332762758238138,0
0.03959008440378242,0
0.03437993664682834,0
0.1938059881485741,1
0.07242668459308026,0
0.06175113958329033,0
0.6214853994777546,1
0.05928657683713207,0
0.792062357343588,1
0.08441852547556118,1
0.43029511718612184,0
0.02226339014633634,0
0.6538445649662907,0
0.12442968523436808,1
0.8216530431196359,1
0.7370132749547449,0
0.21615482428876795,0
0.8216530431196359,1
0.8595451104254213,0
0.06296724177808727,0
0.05668516156612617,0
0.02443830459513081,0
0.6431428609193837,1
0.3253374480955786,1
0.48432367420700095,1
0.01932465696294882,0
0.07243261701870465,0
0.055218675445965384,1
0.9122039595145149,1
0.09166225287951252,1
0.03291839941260726,0
0.20371149303534003,0
0.391448019310666,1
0.5330625766624152,0
0.033547649937398547,0
0.940081288095841,1
0.9526196845014567,1
0.0364738566306004,0
0.17285113595665708,1
0.009342961295820991,0
0.06341278392652773,0
0.026462719382783807,0
0.1027674336344932,0
0.915286395519458,1
0.10914330079479205,0
0.06318721994890122,0
0.06330122179894733,0
0.6895410659446245,1
0.9024448155503014,1
0.4006395890061598,1
0.6044755694383604,1
0.15847900096727371,0
0.016494794753855818,0
0.7326637535281889,0
0.5112517722033232,0
0.24750448638029898,0
0.5765677234371395,1
0.6759981284441652,1
0.012126757907387837,0
0.4739405751234648,0
0.9556536384021485,1
0.12247439669139844,0
0.17265208723237535,0
0.019466404486679943,0
0.9470250838460874,0
0.8184278282953947,1
0.6131176525142223,0
0.46022208941224424,1
0.009858211161289194,0
0.6627113943036026,1
0.8728260760486017,1
0.008429224242009247,0
0.9128968699263026,1
0.013487341660693037,0
0.16270626700004098,0
0.7126661840105176,1
0.6538825411521373,1
0.7843101705638493,1
0.026590614031278777,0
0.581079670501189,0
0.007880084388477461,0
0.60003788192491,0
0.01153377508215706,0
0.46963608197545015,1
0.08823867691015007,0
0.4507514639051177,1
0.9659411872432363,1
0.7578910315773532,1
0.8506511820849142,1
0.019792030677402022,0
0.047292880061521325,0
0.8197446468852796,1
0.8499859306604329,1
0.02355070335126304,0
0.009730870681177176,0
0.01673928333437484,0
0.0569484443642116,0
0.18300225030109774,0
0.032344989019116685,0
0.8799337772845375,1
0.03164769827137635,0
0.2296296453535698,0
0.493287904567179,0
0.8572430434273635,0
0.9256213299882066,1
0.3125341601510449,0
0.020070573296100774,0
0.2938634334602248,0
0.6448229059045699,0
0.01684862249488066,0
0.45962615571357796,0
0.784131655723946,1
0.2843716046570218,1
0.11260844923075398,0
0.08260622140971294,0
0.6812387124045611,1
0.020603980827027763,0
0.3799988005887999,0
0.06940484972861573,0
0.010423696767530176,0
0.052570013453185044,0
0.5284757663965759,0
0.023218895150878282,0
0.042803048182871034,0
0.0652893768888732,0
0.6866757610503417,1
0.06769883807121675,0
0.22835915524347458,0
0.783953082889737,1
0.8259988917325439,1
0.01931633602470848,0
0.6771677252643172,0
0.7460235123370905,1
0.02205576058724757,0
0.47328163241780463,0
0.7740937429391389,1
0.851359504637609,1
0.07044717608786669,0
0.8530665357257483,1
0.6002829288073925,0
0.8588775444820124,1
0.10105531803201842,0
0.039613808362789674,0
0.5964256564059961,1
0.09695930108432986,0
0.08766687053300169,0
0.023912254244067073,0
0.06698138613652126,0
0.013007327532458323,0
0.016375060831393753,0
0.25899770168244346,0
0.2807441954316906,0
0.8240016945851484,1
0.11056825626673904,0
0.8038557676754067,1
0.057012876225424225,0
0.07329677560488092,0
0.3925936604827685,1
0.31595434168499625,0
0.725172825393597,1
0.023663191434054084,0
0.799927527489139,1
0.7202632568207696,1
0.31792947368761326,1
0.10194120100505198,0
0.8822188153914352,1
0.2759759691689204,0
0.7119153136644938,1
0.05260610581813907,0
0.43850381902861363,1
0.6094420625934095,0
0.9156722966474294,1
0.07819036671445671,0
0.2109984151718331,0
0.9040315110144707,1
0.49701477397424554,0
0.9344952829881696,1
0.016599477721116508,0
0.009537951165579067,0
0.24801338309979637,0
0.030185747593361602,0
0.6190839835771158,1
0.037038976969113596,0
0.08660822040411294,0
0.5962823338548815,1
0.02509943454925501,0
0.020083355434866428,0
0.7848779647437992,0
0.15929989825451682,0
0.10022017719601257,0
0.37689246484801214,1
0.043524781034664055,0
0.03207444437541902,0
0.1517302558215264,0
0.013785881199604205,0
0.9030598407208019,1
0.9088604374357084,1
0.21623468441991006,0
0.7687819327150449,1
0.5594027671359666,1
0.009030650155899066,0
0.5871580040628975,0
0.9313727954897995,0
0.009072478915710475,0
0.08289149540273757,0
0.43784922309450386,0
0.823466961384076,1
0.9352506961298197,1
0.12673364410173332,0
0.05575278909660454,0
0.9134418591973522,1
0.8193758966114915,0
0.07176870433291471,0
0.013158886671344487,0
0.022333717500055462,0
0.654050738263078,1
0.941936163820198,1
0.3476623200749009,0
0.8963799026215583,1
0.08640352288114868,1
0.018947701773609334,0
0.5479807088093008,0
0.631997231295555,1
0.1547873986954698,0
0.6754288198610061,1
0.8975033415655966,1
0.7583720967403912,1
0.027129539324860834,0
0.9704177173405248,1
0.01760102840431944,0
0.07625989727457234,0
0.2977606342769408,0
0.07445778656913224,0
0.6280793701529644,1
0.9218049182839215,0
0.749023077543672,1
0.01810014992348028,0
0.37198105373795654,0
0.6182286358796214,0
0.4417098352795307,1
0.020840706711662327,0
0.9701939998916285,1
0.06495003882544813,0
0.9359584412305567,1
0.40789848153704805,1
0.02020163035137291,0
0.8464989522662772,1
0.053130944160921116,0
0.9464114609163613,1
0.008388736018207036,0
0.024662801899458773,0
0.12791118995404394,0
0.01123823395452306,0
0.5740203950439267,1
0.1591054541873238,0
0.03305284335852399,0
0.42661755458586653,0
0.9273679988365167,1
0.5867519947581818,0
0.014293486865073032,0
0.017062611474455237,0
0.9392457398625442,0
0.023269207765104275,0
0.5086581804480553,0
0.011869624838802979,0
0.03143296649066993,0
0.20509658302308184,1
0.9544762066726187,1
0.8890819699623635,0
0.7929391680731379,1
