prediction,target
0.12634788289889476,0
0.5643180721751617,1
0.019800267803664784,0
0.43386562991370686,1
0.3023841291327381,0
0.04938478098557167,1
0.3599298508659573,1
0.0020111216923502343,0
0.026823307007730585,0
0.025169956828487324,1
0.5324121518601574,1
0.716974602554014,1
0.08379293064621157,0
0.04257961684526862,0
0.1492685754508385,0
0.006741649103520552,0
0.8781193141194779,1
0.6239970658971443,0
0.02522009112603317,0
0.9800050384446299,1
0.12810116760523538,0
0.4056083872432086,0
0.9255772756110937,1
0.008475348565781627,0
0.036600446225305436,0
0.6892765366601988,0
0.1239545479858876,1
0.5520115059563634,0
0.22366633784562057,1
0.08356425090328233,0
0.06340055318030582,0
0.8633451866639553,1
0.11637315498174698,0
0.01697872606713373,0
0.13362624819938237,0
0.6297575471041486,1
0.0282074280656465,0
0.047463156351487866,0
0.01074213481460353,0
0.3335508813141945,1
0.9506651654670034,1
0.017960484169881535,0
0.02700487752915955,0
0.04442635367304043,0
0.06283134255601898,0
0.08923624480488825,0
0.9327969968894123,1
0.17244080789228988,0
0.3278940798078337,0
0.2017813226815136,0
0.008837029616005472,0
0.0842662983951397,0
0.936764597643429,1
0.10002597431969555,1
0.017053167267083343,0
0.05743421891560384,0
0.01674484446615389,0
0.7096507229335475,0
0.028327767653983708,0
0.05287682769747509,0
0.02316851497985993,0
0.8500659779249571,0
0.48258143198997727,0
0.8896638611023064,1
0.008326333314329377,0
0.899671892068974,1
0.1699491435373418,0
0.5764353011609584,0
0.8071874969942426,1
0.011614213089594767,0
0.21215044987964246,0
0.0031894963903951992,0
0.013838937166577954,0
0.044268982920765435,0
0.08148092422899933,0
0.8788127067468942,1
0.9589503320668312,1
0.7806895615847533,1
0.905549148573431,1
0.039594315219636966,0
0.8758487591377389,1
0.021633181644205596,0
0.1072230805336419,0
0.016392479085424995,1
0.024171737377164357,0
0.01138648138751754,0
0.9913424775954622,1
0.7708033787911528,0
0.11081625617376523,0
0.724086080313091,0
0.06423966133749057,0
0.014992358961913047,0
0.007414011207938424,0
0.03274406452817476,0
0.009303356337896277,0
0.872273746285451,1
0.9755787596425293,1
0.4912667056836185,0
0.012961322142965309,0
0.03867349702476203,1
0.00864176021182853,0
0.4705403616896203,1
0.06074177443175696,0
0.00968812380697204,0
0.33687283304099536,0
0.8897540104082825,1
0.9642657252947515,1
0.05338146090247934,0
0.968317884672491,1
0.027483419022821833,0
0.2973098618627245,1
0.7943614372873397,0
0.8799164054927123,1
0.98843156378125,1
0.04911495945080308,0
0.8547231833985497,1
0.02501618982198943,0
0.010908685447382454,0
0.012863666176862102,0
0.09960553407697272,0
0.010565347804136422,0
0.025107557168539088,0
0.043874654172715466,0
0.8263437774791996,1
0.020529550647288588,0
0.9734646664862517,1
0.01709548634606187,0
0.16112598183463,0
0.3388468786197854,0
0.01528162908144659,0
0.019609683881246565,0
0.08031149068181244,0
0.9365764420753292,0
0.017895156775804853,0
0.7913998107412734,0
0.06656730508838589,0
0.05937540672161078,0
0.02246589958548518,0
0.0515535950153848,0
0.07581633476734374,0
0.6789293356714478,1
0.2682227166772514,1
0.4867125366872276,0
0.06644176979230412,0
0.007887406279498377,0
0.03468240547027098,0
0.019919580740585207,0
0.43657474232803517,1
0.6196855455304737,1
0.008985919349453659,0
0.010076390311704543,0
0.7684343150138309,1
0.14599496336601467,0
0.005166166536037923,0
0.034754598079278255,0
0.922182586898634,1
0.8661026127618802,1
0.009837007248424403,0
0.7579475046695556,1
0.059179011856060205,0
0.06435737220093726,1
0.04521530573402935,0
0.1726135398559412,0
0.011902440530705136,0
0.19839087157145746,0
0.031417576985946265,0
0.022444055326655492,0
0.015346130229826482,0
0.019719442246100522,0
0.019790925593152226,0
0.0026070744835387364,0
0.031873270820954806,0
0.019685669101630478,0
0.918900292774555,1
0.03606144288099642,0
0.9614255770819837,1
0.0166282606393626,0
0.017392926309575528,1
0.19554080095788237,1
0.8742912334686924,1
0.09308240546455997,0
0.03403228176480495,0
0.9469862027119025,1
0.05352483839855488,0
0.07845916821299416,0
0.019330070195196572,0
0.003894198597160113,0
0.006159481686911399,0
0.6814489229119699,0
0.025787595577505904,0
0.11050536716971657,0
0.014095358113688389,0
0.9216792638081861,1
0.04180644055841865,0
0.037957712918780966,0
0.7218259885943705,1
0.04439565361689022,0
0.8446533839880741,1
0.01685643996743459,0
0.3872856338442235,0
0.03956801901573211,0
0.09868684580893428,1
0.3922771154200079,1
0.7314669342529386,0
0.02648877045866503,1
0.17131724845903418,0
0.7856471353813018,1
0.033849593996404664,0
0.043378455445022314,0
0.011582361041786634,0
0.6669477407523526,0
0.9771037822401867,1
0.05661246138979152,0
0.017183647809231952,0
0.5540753113184771,1
0.0236250981954083,0
0.009012201003088423,0
0.1567695139788848,1
0.03421008564183906,0
0.040673493532656466,0
0.24531858274037496,0
0.893783698034653,1
0.8562883493458961,1
0.029201618105838902,0
0.9151624155257297,1
0.016028848067347667,0
0.39059307296006085,0
0.01942683951906877,0
0.018325901164366016,0
0.7013844060667408,0
0.03238339576038911,0
0.027920448967542314,0
0.0137094575072686,0
0.9258749936935607,1
0.7154459537879234,1
0.006892027398566216,0
0.008709812694710153,0
0.014043906816329067,0
0.5972483503321117,0
0.568272741809475,1
0.040206143163045785,0
0.0055811856126719035,0
0.05831238779971975,0
0.016479612437331162,0
0.073044899450729,0
0.015206073631953941,0
0.018820462350031205,1
0.9753395883938489,1
0.013288057107781406,0
0.903081159017903,1
0.8053250352863388,1
0.9773035905758223,1
0.021212344666819965,0
0.013322087167355437,0
0.05088134537551738,0
0.8359695601260115,0
0.5667001958810481,1
0.5037981971028441,1
0.011245008576297944,0
0.5353966714003344,1
0.037140949041399654,0
0.22694145406288882,1
0.009381994656830773,0
0.17099648081374527,0
0.7064482037266083,0
0.362004371713134,0
0.0657006396465404,0
0.26107970096808625,0
0.8604194027121899,1
0.009339315888683941,0
0.009881393528369701,0
0.037686427615084984,0
0.021874340782368454,0
0.1694793453252478,0
0.008760859021649123,0
0.03857672071615407,0
0.009126734055835892,0
0.04495476430430264,0
0.7373829506773321,1
0.015485869693245351,0
0.7528623592504543,1
0.01971625352128964,0
0.021883724440838925,0
0.3206580998153031,1
0.6118497455852256,1
0.04844558786545405,0
0.05307131308986105,1
0.01509024575801838,0
0.03829951991765338,0
0.4411867506655475,0
0.04091641259304448,0
0.01751349505538034,0
0.013746678519165516,0
0.5055055460461068,1
0.5438623376345579,0
0.4359488566664855,1
0.3529582146998514,1
0.6869474557685434,1
0.06636881878962295,0
0.8244312206268867,0
0.039577675676821564,0
0.5723339476107258,1
0.11691380919989905,0
0.031342246369820095,0
0.05536768190485355,0
0.01764465994733939,0
0.9440665287202539,1
0.9051206539265442,1
0.05795896053540414,0
0.019715171626007354,0
0.02476781587610436,0
0.006414390531251331,0
0.05098661348029566,0
0.031878842268185444,0
0.034252642083887404,0
0.9600264008531466,1
0.06143683413412637,0
0.017492348907377952,0
0.8870904074346025,1
0.0056681739496584034,0
0.48682512954558144,1
0.01822053377125673,0
0.7366449074676821,0
0.7992979894189195,1
0.027061963285445516,0
0.11524315136850985,0
0.01233024627889223,0
0.09606723221626809,0
0.026507568718941835,0
0.010185888507094601,0
0.03385962865711286,0
0.038765912640003265,0
0.025007450914777397,0
0.9660955442695849,1
0.02110772830564891,0
0.989863930980152,1
0.027069159297052194,0
0.02375020164473026,0
0.01630467155076548,0
0.017656684863803264,0
0.03605158318911854,0
0.004513740379874986,0
0.028296235388889247,0
0.06578986358098037,0
0.9237555156814472,0
0.040286747591970117,0
0.9863914029452755,1
0.16674826652178332,0
0.013147860737077329,0
0.005263742565033466,0
0.022357718887619504,0
0.6967273789053847,0
0.18905517740060207,0
0.01921862218814984,0
0.03644215670297419,0
0.03278245065940968,0
0.01666312539586848,0
0.9105992353469285,1
0.7100324740532993,1
0.009178649441645904,0
0.5531425320476485,1
0.011683044030904017,0
0.6607967528243874,1
0.8780569337374555,1
0.0349170927623898,0
0.012382420627197351,0
0.9520625821393968,1
0.012585460525192514,0
0.8464072584111714,1
0.44442374505842924,0
0.06026410206920404,0
0.24933517390424306,0
0.8583860029487534,0
0.024570561456499367,0
0.03917118769968294,0
0.01191873622022184,0
0.13161931683739214,0
0.9724740693131461,1
0.14877251123041188,0
0.8337360340661655,0
0.4063330794611825,1
0.043990844720683375,0
0.17452123844498937,1
0.004238115382568596,0
0.01833339725185216,0
0.7317071481954129,1
0.01870166918012728,0
0.06217397196316324,0
0.6723111007591083,0
0.020687650282033034,0
0.06734230105864765,0
0.9452850992107826,1
0.4285336596966943,1
0.7552545180756368,1
0.6715948343015467,1
0.8299622685346482,1
0.11837406823751236,0
0.5958869724026613,1
0.014207897666744273,0
0.91861743668022,1
0.5332117505291929,0
0.9528196121585244,1
0.4906071217087715,1
0.7100942627406398,1
0.06833221783694911,0
0.7899258896450339,1
0.6717464201354756,1
0.772689043839542,1
0.6118926201761486,1
0.055734806356144105,0
0.1156034951623328,0
0.045685617613756294,0
0.03706507351556203,0
0.10339888418254886,0
0.003907169386672992,0
0.042586274886325916,0
0.20909280391844495,0
0.59145256803459,1
0.01433645193732457,0
0.14034656787262548,1
0.021719367376287928,0
0.961118520788789,1
0.08829890885221553,0
0.41149741806654283,0
0.6885139647959829,0
0.5286692338469652,0
0.09420283988044541,0
0.976302951425891,1
0.7812320652819001,1
0.8891354647083992,1
0.7859864275195031,1
0.017026962936676868,0
0.2055954254851147,0
0.015647028844436542,0
0.9826103190403378,1
0.025161696619486838,0
0.17051900161414643,1
0.7086059273456177,1
0.45800533113026465,1
0.8717513092323614,1
0.8802934046075338,1
0.9124356981326393,1
0.971285362646885,1
0.03699148481069388,0
0.1258668665581646,0
0.38163268082207785,1
0.06408466094443489,0
0.33575356472597184,0
0.016255025550986492,0
0.060437208167599774,0
0.0453244633908417,0
0.02070894335117047,0
0.02233479037862008,0
0.026275556070705537,0
0.013892094217125724,0
0.005718413817756573,0
0.3623026877222977,1
0.9165440990592919,1
0.04977423790064057,0
0.008189912979461117,0
0.9286435612056677,1
0.16862091174220986,0
0.0844848289580991,1
0.016583271551987386,0
0.029874492014819665,0
0.8254436619152238,1
0.018473168890656953,0
0.3162494766636018,0
0.11740122294995298,1
0.09003077315346716,0
0.024491631637656493,0
0.003944888415309889,0
0.3467070200968834,0
0.8834441532663313,1
0.11492964079046901,1
0.016109533127536296,0
0.9415375301702158,1
0.012003819522942482,0
0.018898720732241785,0
0.01644462061108892,1
0.03393768422623677,0
0.007758583331426477,0
0.5409110907606157,0
0.0054653253633889015,0
0.022739022698728423,0
0.5690875012813371,0
0.1983126448835954,0
0.005712946653264964,0
0.9204253421983123,1
0.7780997388309221,1
0.5341113290064481,1
0.09024358695191906,0
0.015917730538682597,0
0.021269391738445956,0
0.00907619890618343,0
0.8313491036704213,1
0.15766364628950608,0
0.7910868655701477,1
0.9715011867605269,1
0.024349583494232226,0
0.004527185572979587,0
0.416758236349066,0
0.13387608076291146,0
0.0047259692399145145,0
0.05054823224504715,0
0.9128905364847585,1
0.10652246877850478,0
0.09896856628339659,0
0.8710469373660685,1
0.0759499076400411,0
0.0027135903164732344,0
0.9698950506622552,1
0.07345349054644322,0
0.8452779687751537,0
0.715049068168188,0
0.02349387064944393,0
0.019139954027536567,0
0.0188689291320558,0
0.9443028764046655,1
0.022254486806330884,0
0.9822488618680741,1
0.006695874404687175,0
0.020399054894841104,0
0.24908316818916973,1
0.9859772996171751,1
0.9856675831664701,1
0.761021390506735,1
0.004443930099746993,0
0.008414495321029707,0
0.008058960179755761,0
0.0031227982652911384,0
0.045003632893317366,0
0.01842490693071086,0
0.016671026531883373,0
0.9240655509114353,1
0.003135247041263956,0
0.009369759631357912,0
0.04502949481649491,0
0.9813738391721908,1
0.032432787109543317,0
0.013784463989625581,0
0.012056527570821728,0
0.06431507712349095,0
0.2638726645588743,0
0.009051817799125044,0
0.21312291074734113,0
0.004208349533488634,0
0.04147294268536814,0
0.2788359638715121,0
0.9754192952514921,1
0.7209389185579571,0
0.04209212617024749,0
0.9676214825066981,1
0.05798391996435286,0
0.639496750702511,1
0.541947350288909,1
0.9193669136203224,1
0.31809136780214825,0
0.8958711420988664,1
0.02567711535768856,0
0.017531267980772355,0
0.0587109980623867,0
0.019510318068469423,0
0.7076040956400796,0
0.03463933740440504,0
0.3856982270781748,0
0.48199968962020867,0
0.030082610763727122,0
0.9426294457974791,1
0.22617377745928616,0
0.3094747479522859,0
0.2790451984926604,1
0.03257700694621121,1
0.017888226871418687,0
0.051438275800849115,0
0.04641952630349733,0
0.025815041932542467,0
0.014658880373819199,0
0.049317223795235204,0
0.03413902994028804,0
0.013841018240974466,0
0.3691820948518457,0
0.015146928843538335,0
0.01660612288301211,0
0.010146945262414546,0
0.09148512984874728,0
0.9176137975508288,0
0.034284857014637335,0
0.6423900948066359,0
0.01007035173740433,0
0.255719756378322,0
0.011710282731281047,0
0.9703501603714281,1
0.35087898144813645,1
0.25668890189979315,0
0.019446023875947918,0
0.8742461871735844,1
0.3627266404444283,0
0.022847535388019258,0
0.4709312654395533,1
0.03732772471777162,0
0.006756500051069245,0
0.16259787266315306,1
0.009051131314461745,0
0.23363591556693886,0
0.035147935890036834,0
0.015958850818337908,0
0.9184494213382585,1
0.4926277719732504,0
0.06884313201673771,0
0.004848448844024221,0
0.0751279928236797,0
0.34635597677650887,0
0.37458057509160125,0
0.07220496527883234,0
0.9885526104416785,1
0.01272197313787487,0
0.055871283749017196,0
0.9655184755659239,1
0.047326440690002074,0
0.01763268870904422,0
0.26072536806226243,0
0.014597966039039418,0
0.5801965919154377,1
0.03095752358191382,0
0.03404498632910543,0
0.45107323426649654,1
0.374114341503635,0
0.8068757605347903,1
0.005072878513664083,0
0.040514726250671956,0
0.5917972162095164,0
0.011405552851697663,0
0.031006360096916402,0
0.005463851153267531,0
0.6795332093224742,1
0.018640469669261767,0
0.02359711758602305,0
0.9662718498507227,1
0.5955706898764404,1
0.008310365350541048,0
0.007046147974876619,0
0.017428321877688915,0
0.923714832342541,1
0.36796024326665394,0
0.2804066694148056,1
0.5207236334395411,1
0.030487941587505916,0
0.3395588173421503,0
0.17952935913640303,0
0.128830919480371,0
0.00800552176482754,0
0.9311535890396043,1
0.9384565404790628,1
0.008425833451394889,0
0.07410956891416721,1
0.20085183822910355,1
0.022533779410326044,0
0.6448647445078441,1
0.013750704559800413,0
0.7866662491451833,0
0.29800337601244364,0
0.00959222612354061,0
0.5955314926944639,0
0.25687189374546576,0
0.03815624538872666,0
0.8432487121041865,0
0.24372185162810142,1
0.0518829889321016,0
0.2614463626537816,0
0.2659949842967083,0
0.6817620202801711,0
0.6210231968949455,1
0.9267120058536307,1
0.04074343013029972,0
0.7891443770494226,1
0.033866726263479495,0
0.06256078321301624,0
0.029578106341549764,0
0.7367672497347338,1
0.024478193691912994,0
0.014198362955907377,0
0.015899763459893898,0
0.7384605690828074,1
0.06567359482810095,0
0.8858563283737786,1
0.3131394120884314,1
0.04777302312451235,0
0.348670112627917,1
0.014446259980448932,0
0.004784470544431846,0
0.03421031093111376,0
0.019386690253470375,0
0.5413456769985159,1
0.7911429756467991,0
0.15873908290983793,0
0.9267712407953292,1
0.9710320949167045,1
0.03528398477045549,0
0.04218886380819217,0
0.04702938518092348,1
0.014473268655462853,0
0.05205187711274767,0
0.03534607860759225,0
0.5983884130785795,0
0.9343199344548456,1
0.676751342452682,1
0.4780097386173764,0
0.4203212655295094,0
0.034348173336817125,0
0.06317437431162605,0
0.01657698106000881,0
0.22677476470572566,0
0.00831272875795397,0
0.017499750355370762,0
0.98746552548046,1
0.9452616935446719,1
0.9532602388213598,1
0.043016281680101444,0
0.014554964428664089,0
0.017120239227672047,0
0.3415731064057357,0
0.10241063340157673,0
0.005315371099507072,0
0.01820040826911001,0
0.2657603035711897,1
0.8123272827198251,1
0.8198957050472779,1
0.04853529293108977,0
0.34931509062017013,0
0.018571745891250956,0
0.04112120574584796,0
0.442371937069991,0
0.009907546287968532,0
0.013153519897053545,0
0.029381359972231638,0
0.03873425925817401,0
0.014605190950993977,0
0.011147047275988727,0
0.08749831747155043,0
0.3783147865191951,1
0.8023098625712911,0
0.8627898006743157,1
0.06718447891248229,0
0.022605524961798264,0
0.976724972943461,1
0.01065157174306913,0
0.13776440355665878,1
0.029019767519607408,0
0.04288716723617251,0
0.8665605525344161,0
0.0892890084454086,0
0.6143947054076725,1
0.9610400099487948,1
0.058914522771970276,0
0.013477283207172211,0
0.07824056147644352,0
0.21363817160488194,0
0.03557599103507124,0
0.07765373500788492,0
0.26940356637092083,1
0.026201841655915242,0
0.9508582952091467,1
0.5846511957888575,0
0.8522394144513472,1
0.03416894325653706,0
0.06525263158354468,0
0.026717574157981767,0
0.013104618835997178,0
0.610084289074482,1
0.8188158103235279,1
0.5718061461187115,1
0.6049052384501747,1
0.06931838546854226,0
0.02357784505146357,0
0.008205287381397952,0
0.6328330216120207,1
0.018624126948754566,0
0.013941628431111339,0
0.074518490585037,0
0.1805401412388143,0
0.7905811877543564,0
0.6759272790206242,1
0.23770331567792508,0
0.9151541461681855,1
0.033774175196073106,0
0.01755084036120621,0
0.025910608576926317,1
0.03624932079603926,0
0.006305387727109563,0
0.9112896095616255,1
0.00487862815788389,0
0.009754387926292877,0
0.6682247729332553,1
0.10201487706672485,0
0.02230810439207313,0
0.01896893095609061,0
0.8350445187805413,1
0.061178480340534275,0
0.9747270332660202,1
0.004462659529316291,0
0.016079806366140877,0
0.014238176057678706,0
0.017990543588663553,0
0.20422557379123008,0
0.1855526150834145,0
0.05110760570049885,0
0.018787018657696507,0
0.008125350576077828,0
0.017736451146321684,0
0.017228804783992982,0
0.035197098326582466,1
0.38378792318293314,0
0.004997620745158953,0
0.01513472706197907,0
0.04954652521840276,1
0.9249684224896806,1
0.07518945200494619,0
0.17326834472653005,0
0.30707932385390874,1
0.014774000636274261,0
0.8296894569141885,1
0.003438999857881394,0
0.006050352600691108,0
0.02121857439406168,0
0.9172425408689351,1
0.009027313150769855,0
0.5162641061333154,1
0.7187715141274487,0
0.9439589603074129,1
0.04620492094803059,0
0.014222425569803354,0
0.028758461602307547,0
0.006127312669619932,0
0.005062932551092639,0
0.8016329131779172,1
0.7769688576877702,1
0.08685093362143963,0
0.05010071543620117,0
0.9108905520624613,1
0.516928025331242,0
0.8861264274764606,1
0.010049497585648926,0
0.04538224792954939,0
0.42332048995556615,1
0.005799034884366863,0
0.03476169401860325,0
0.815181040670699,0
0.7722688824375676,0
0.04030358485166205,1
0.043059036156059605,1
0.01222448400697248,0
0.020449785420540774,0
0.004482076607049931,0
0.12524929375710117,0
0.6097495278717386,1
0.008555778494055394,0
0.007163297206320853,0
0.9948828932163701,1
0.16008153252670762,0
0.8098416761418047,1
0.9636652615726408,1
0.022471120296707878,0
0.008414161988902744,0
0.023868340473239557,0
0.13624863560953046,0
0.010909461183394403,0
0.7179419366438905,1
0.09011684483031114,0
0.40659578010908426,1
0.012603272842451026,0
0.05776526957718669,0
0.015005908002061153,0
0.4383148131908638,1
0.47351710908138095,0
0.07262432800195986,0
0.015789996085715702,0
0.08962955724937716,0
0.9653102823424846,1
0.9055196953797154,1
0.007989080987760095,0
0.9891417778248878,1
0.014521485434134063,0
0.015082579843032632,0
0.9358945482167691,1
0.03099121605411618,0
0.053410380985108384,0
0.7487644363827424,1
0.8596808596113116,1
0.016261550438605187,0
0.01384632050473907,0
0.05029283746715392,0
0.7703848416409961,1
0.12250773606815035,0
0.033666116634407564,1
0.0038243182817512974,0
0.018055823777634095,0
0.009616014928155905,0
0.05404488273437861,0
0.9661797653508817,1
0.6344930956837349,0
0.015071160965431402,0
0.01097104016439001,0
0.19354280047194156,0
0.04924322170162902,0
0.03050668445077192,0
0.7364789719193181,1
0.014212017944887214,0
0.006088873794109455,0
0.727570334992185,1
0.01246290676782155,0
0.026006761715901834,0
0.015214227539962,0
0.877810256529699,0
0.013791409256377701,0
0.009369759631357912,0
0.01792325258778533,0
0.004823782841234799,0
0.9020011693035774,1
0.005530043333518571,0
0.150084548193082,0
0.9836715199835431,1
0.04254642560419574,0
0.19818554941866204,0
0.10423968193000314,0
0.028225790202798497,0
0.09113370255326265,0
0.9209636245766946,1
0.01018933808565985,1
0.10352993702862967,0
0.49837433222901395,1
0.8518069212101139,1
0.6089298772977695,1
0.015709281078169088,0
0.9437658970717762,1
0.01156817251023615,0
0.04316651522401735,0
0.08354025802280428,0
0.11634365494991013,0
0.1013734703094898,0
0.0849543923785496,0
0.055578218066343825,0
0.028007203972242142,0
0.8964309741955637,1
0.044050081105410886,0
0.003347480004491668,0
0.046327645560948705,0
0.9342624358188695,1
0.00882866571704018,0
0.007005936044499438,0
0.04825499682269762,0
0.06543169553147057,0
0.034205110869972404,0
0.030858832426433766,0
0.9831348372664284,1
0.6599177275201624,1
0.017769481286742175,0
0.9654770365471903,1
0.06111985785204899,0
0.008091714515546092,0
0.048420187093293425,0
0.021756831156965716,0
0.6153982626069424,1
0.012859802948466784,0
0.3640506459568286,0
0.9597683223046236,1
0.007740776234908039,0
0.6500030347787094,1
0.010193503744404425,0
0.14724775978897903,0
0.007254390165184794,0
0.9787647660947593,1
0.953151555548874,1
0.3250099256064041,0
0.16079783423514551,0
0.9192706923650913,1
0.01332041978562838,0
0.9287367664741724,1
0.09664352686553558,0
0.13315761372762586,0
0.8680398874944386,1
0.1135956670044388,0
0.018140947886592013,0
0.04240767770081752,0
0.0239434301480876,0
0.7663632899841831,1
0.03132236070072847,0
0.034200662404882974,1
0.0821433619315194,0
0.08272613448956878,0
0.02206244074314512,0
0.0302777514169186,0
0.0374892423809816,0
0.01834052106614885,0
0.018414371993088065,0
0.8526032357996922,0
0.756934089680708,1
0.028821336412017257,0
0.014317235619193541,0
0.13763294029564613,0
0.009823458448545307,0
0.09192730008866504,0
0.00997984687807615,0
0.007780940850130728,0
0.05867735812841285,0
0.1392116979015648,0
0.00781347405547827,0
0.06521272949202467,0
0.9704020210591711,1
0.5591957805742269,0
0.020011286847007866,0
0.029337787893071534,0
0.01787390990466658,1
0.014502744582251285,0
0.04558086110964351,1
0.03618663931251214,0
0.017440214106563982,0
0.020413177539929307,0
0.9951336407351178,1
0.5655880527236027,0
0.9302921230471348,1
0.6893114481537942,1
0.024960538645349483,0
0.9868273104748669,1
0.02854815277401523,0
0.9679337386516425,1
0.25687205303987654,0
0.01691298880750263,0
0.9487480237138072,1
0.04239749435394049,0
0.041890603209092145,0
0.06541384666413001,0
0.0316831820541904,0
0.023080591725137854,0
0.011344594957851993,0
0.3781969978454286,1
0.06712102507005765,0
0.813538390047063,1
0.027061926436466814,0
0.34966304883771476,1
0.0018743047408751798,0
0.023537477252527958,0
0.9550617866143946,1
0.017656166351116113,0
0.18910017389414793,0
0.041543222461718994,0
0.017786638244180527,0
0.004870222876763349,0
0.9901787619528304,1
0.9912543101202059,1
0.2534548623000241,0
0.43685890442486097,1
0.0319178550847139,0
0.035893851414438974,1
0.3531454066910926,1
0.034676127111291005,0
0.11931465932854583,1
0.0325920587580678,0
0.29293519555969266,0
0.8560898374944245,1
0.0019345640566648908,0
0.47649483106334867,0
0.9453809435734778,1
0.5318717644749653,0
0.010079018542310119,0
0.8615473553445814,1
0.9722375824778517,1
0.009427207545540259,0
0.009206601590038109,0
0.049077818953756444,0
0.07759704069421842,0
0.13113589253054858,0
0.01166075052684791,0
0.008471498165589331,0
0.01059846556840709,0
0.7436037214677078,1
0.03800540307959911,0
0.030017432300119173,0
0.6495445218481928,0
0.007329678701074439,0
0.9583507591266804,1
0.879072812542656,1
0.3167467148415202,1
0.00687868985559783,0
0.08161400517080648,0
0.011079776658776372,0
0.023877095037282362,0
0.03979802184965282,0
0.8194486215762552,0
0.3186134911705084,1
0.32911952264588085,0
0.022186081770881036,0
0.0271320289461765,0
0.0034019199766203993,0
0.2049773472395026,0
0.07533203303242489,0
0.9778822918107705,1
0.3501774711669584,1
0.08891669842757817,0
0.05998607183035333,0
0.9353079783244916,1
0.013450131770103613,0
0.04168788010801433,0
0.004236176003365256,0
0.01653917510897982,0
0.017683100220994508,0
0.03993489197313078,0
0.009252376414271592,0
0.013328991248529046,0
0.019346692826465173,0
0.19433243151858567,0
0.033468965217451435,0
0.026396320321185288,0
0.8549635156876877,0
0.05949929016385854,0
0.005009204584713399,0
0.02295901234416312,0
0.31566091703154797,0
0.008663475844274468,0
0.9744764573912329,1
0.05243350606425489,0
0.3596961010534469,0
0.8475828784334591,1
0.08790922825021577,0
0.26204686139132793,1
0.9648620349609403,1
0.510879769649287,1
0.0069686282276561476,0
0.7999928643361272,1
0.019021012843571137,0
0.0072198962467156765,0
0.42317472866645245,1
0.020522186569414062,0
0.004389325465888127,0
0.07554696037654124,0
0.22660443104108294,0
0.2181549416984641,1
0.029269972346765687,0
0.9084481484379561,1
0.03948682139563868,0
0.1738700759859722,1
0.9377942980345098,0
0.009707135443558314,0
0.010432880061964052,0
0.9443955861155183,1
0.051098507768098544,0
0.45326023055695214,1
0.09703473064750276,0
0.04134940568673059,0
0.9402180762054018,1
0.0844391566809107,0
0.6779939097579868,1
0.7047799089446162,1
0.6110067899745701,0
0.01869721167218002,0
0.029602574704978776,0
0.017846872860865164,0
0.9607114021427735,1
0.03675228567917466,0
0.03874655683195917,0
0.0349711935485814,0
0.06117519729397099,0
0.24586118061577358,0
0.37511062227703645,0
0.045139295940955886,0
0.06093734027126253,0
0.005780739477572558,0
0.4480063589107105,0
0.5091057197003278,1
0.015932683411746546,0
0.2224983361770457,1
0.6859326968456895,0
0.01204316681679586,0
0.13631454434691012,0
0.00981068653548352,0
0.23555690956616743,0
0.9680974188557777,1
0.08060422429075775,0
0.16454033353014486,0
0.043576357280983184,0
0.8426723380097655,1
0.06217397196316324,0
0.0753971194040958,0
0.9161535967893615,1
0.957161927786163,1
0.02923371475245416,0
0.007759328437032792,0
0.06820930836498773,0
0.927135925110399,1
0.016253781407143095,0
0.03003256820565986,0
0.034779156693722627,0
0.06770037286223296,0
0.0781326897832847,0
0.9385708562150529,1
0.34101861610166273,1
0.06886723039788228,0
0.06819118083058869,0
0.5772513849128866,1
0.02610276389343851,0
0.19750025474992372,0
0.279096732208083,0
0.029609099003573103,0
0.6578735446506981,0
0.1341107194305207,0
0.9214874225318159,1
0.021160212783849518,0
0.06927641243656261,0
0.02059165467555394,0
0.0463380875235642,0
0.010721811714768832,0
0.9104935289418657,1
0.026918014417668366,0
0.027097617733689554,0
0.5169228350781314,1
0.022403659760698177,0
0.030067909911852923,1
0.14698750331051647,0
0.023365908940656804,0
0.7567048730341118,1
0.00550598893532631,0
0.011846185359142985,0
0.11616863880376353,0
0.918231503280207,1
0.9627097324725251,1
0.03992415455345717,0
0.78775435543749,0
0.04039149988684104,0
0.9098120115518701,1
0.2422018907515359,0
0.01082690613107633,0
0.015864370858145054,0
0.8859972620970045,1
0.01506099135310598,0
0.008976225969133183,0
0.9565336067333938,1
0.019076776170501096,0
0.2641949414934803,0
0.010967967825821441,0
0.024382267223091465,0
0.023773372659676502,0
0.039336589672827396,0
0.08953351663787232,0
0.9830444965099203,1
0.007839616020377074,0
0.018050931790403776,0
0.5129036942399611,1
0.7663548146392274,0
0.015305134988605595,0
0.009685342083624733,0
0.08171949985297919,0
0.02916543053593453,0
0.021155562437379365,0
0.1488797510214325,1
0.01571119833770526,0
0.14568713134451958,1
0.14871560707648843,0
0.01756815110934738,0
0.3292520718315249,0
0.8737396762047459,1
0.004695403858383061,0
0.03057534099775323,0
0.024042839472576766,0
0.9426382860464825,1
0.051860379743525406,0
0.017855720345292966,0
0.523111874906796,0
0.13020635663089244,0
0.027318388893861324,0
0.05162974952949319,0
0.020750497407179037,0
0.012160037175767366,0
0.016283392073531334,0
0.4773434566597636,1
0.32814972854127655,0
